case_id,policy_id,region,case_source,case_group,outcome_label,company_identity_status,features_available,features_removed,note,source_url
BJ-AIV25-DEMAND-001,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-DEMAND-002,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-DEMAND-003,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-DEMAND-004,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-DEMAND-005,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-DEMAND-006,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-DEMAND-007,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-DEMAND-008,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-DEMAND-009,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
BJ-AIV25-DEMAND-010,PUB-BJ-AI-COMPUTE-2025,北京,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf,demand_side,public_notice_qualified,anonymized_public_notice_entity,"region, policy_id, case_group, outcome_label","raw_company_name, unified_social_credit_code, contact_person, phone, address, exact_contract_amount",北京2025人工智能券资格审核结果公开列示需求方94家；本数据仅抽样生成脱敏ID。,https://www.huiqiyidiantong.com/Upload/2025/05/27/2025_05_27_1748309718_124285.pdf
